Id,SalePrice
2146,166904.26575184253
2147,134011.25266076945
2148,131222.00540515047
2149,148115.29954384165
2150,219365.45842947307
2151,117985.6457414024
2152,158717.48931635503
2153,159184.27973219493
2154,107101.52890268035
2155,132764.59771391863
2156,250460.220435907
2157,239040.87340124816
2158,229017.63588929948
2159,206374.91924734105
2160,171846.31163228743
2161,239252.4740605229
2162,331548.1202648797
2163,365626.1095387993
2164,256819.48771120672
2165,207963.08141247806
2166,149952.2663832405
2167,220576.06734517953
2168,199094.57505577436
2169,198788.70658627784
2170,223078.84480261113
2171,150706.38890819822
2172,133869.48228205094
2173,164834.78957503446
2174,234778.6637228523
2175,296673.9954424417
2176,313423.4913234333
2177,244944.50874748014
2178,210269.1255786907
2179,141284.24259121684
2180,205103.65216217414
2181,187163.88135779786
2182,220169.08015397546
2183,190847.25760810764
2184,125156.81556738909
2185,106391.32729112313
2186,140981.5462253729
2187,152242.29618068496
2188,155010.51456762283
2189,221377.21604496127
2190,81042.10866611755
2191,80827.83334995978
2192,89841.91354561619
2193,107479.97356659266
2194,107228.5176585719
2195,112381.18374327672
2196,100175.24939102189
2197,113362.47975406662
2198,153024.98622616509
2199,177983.17930320546
2200,141507.28575351715
2201,138615.29052850505
2202,211202.95193345996
2203,146277.6364737856
2204,189216.00537789497
2205,113426.67890843243
2206,136603.5740205583
2207,219697.95535360425
2208,254783.62367038042
2209,220189.36315316465
2210,118525.4754722776
2211,116530.5959220617
2212,117916.35031786264
2213,103175.52812390844
2214,130895.94046200161
2215,103482.06181166419
2216,143408.54364828675
2217,77103.22257978377
2218,73628.37990465315
2219,71882.48407049099
2220,66855.18878659654
2221,341813.8810090034
2222,275927.374364925
2223,285101.8616306016
2224,213935.7939018033
2225,127481.40222962225
2226,187536.243462713
2227,205009.57088793314
2228,264680.1338332752
2229,252969.979847498
2230,156143.91817604724
2231,214099.57974012615
2232,178539.83095273047
2233,173001.55506828224
2234,236259.34442402524
2235,215238.54508569126
2236,256830.31018328603
2237,345886.3894294049
2238,207107.93508339423
2239,107969.18089966533
2240,157813.6592726786
2241,151121.0896228514
2242,123238.41472948749
2243,124787.77632367205
2244,101044.91039719223
2245,97850.83400350338
2246,151071.12652011574
2247,110163.94003536923
2248,126983.1046130222
2249,124354.21998650295
2250,134893.254421179
2251,117562.06353005851
2252,173485.96622245852
2253,150150.47648702544
2254,177945.69243197574
2255,191981.70417706674
2256,177730.38767341836
2257,210822.62370197583
2258,165252.3139289212
2259,178529.73015830768
2260,162561.21242250924
2261,185608.30894837106
2262,201001.37516318765
2263,385964.1274980518
2264,394168.2786224329
2265,166018.18517431404
2266,303269.5597949692
2267,377255.9137133687
2268,408370.5458708178
2269,148078.35081400556
2270,186774.76614875472
2271,231422.4929143636
2272,195858.83940174672
2273,167129.005028967
2274,178201.3826385356
2275,158897.28870778493
2276,187684.21173118462
2277,185793.16833450767
2278,144490.61668346386
2279,124447.00549787351
2280,123967.58473329197
2281,168495.94429521108
2282,186391.17952196393
2283,103655.00435098798
2284,112793.7585187044
2285,146541.06254227954
2286,125176.28951360752
2287,361107.0343830457
2288,271641.75298396253
2289,379183.227698831
2290,479257.54806689225
2291,337554.04887346964
2292,460588.4352181586
2293,461181.77193891566
2294,381074.3971744705
2295,449441.22632429074
2296,292791.86624868255
2297,325332.49517885427
2298,339278.8424536088
2299,387272.48414427764
2300,339242.2763721316
2301,293665.1457447243
2302,245189.70762089247
2303,231699.20485314942
2304,236840.32217977467
2305,184371.03171755333
2306,180106.58398175635
2307,190085.3913717186
2308,222503.614913681
2309,283007.66977286316
2310,209106.4283323158
2311,190416.68577482252
2312,174530.4171081784
2313,173997.19809976485
2314,163613.1810471246
2315,177144.029305422
2316,187149.5379523541
2317,176601.21826785072
2318,182030.59416324837
2319,179190.63246002508
2320,189507.21653461154
2321,250554.96810881217
2322,173602.79476389874
2323,187882.51750350205
2324,173645.879040789
2325,212461.7404319775
2326,165002.9429255938
2327,205272.89272932464
2328,230461.04371919783
2329,191537.9154438911
2330,179941.87704639623
2331,361175.6342448532
2332,369377.69043424306
2333,331115.2237374295
2334,245762.9357523598
2335,261116.18680898278
2336,334422.381250004
2337,203788.81472923572
2338,274538.7201073573
2339,195070.43600267664
2340,408458.5112483223
2341,218384.58163913016
2342,230208.57562356364
2343,228745.32067358698
2344,205287.18921590876
2345,227283.46559853744
2346,208932.5779153014
2347,199936.0652508257
2348,241406.51078796355
2349,175325.3947236693
2350,310061.64926029416
2351,273773.96816451766
2352,252861.5172101973
2353,242580.08947299948
2354,128457.68715621432
2355,143695.49164059194
2356,150595.2413950296
2357,196046.20860133902
2358,196006.29819822378
2359,125704.44341249728
2360,113929.39601619879
2361,143399.51249092832
2362,276558.5568334537
2363,132069.89122787348
2364,149703.75746694414
2365,221816.005331361
2366,192148.14293851997
2367,225170.49838345978
2368,212971.664745883
2369,217210.21051029977
2370,177370.09809731072
2371,172093.8254213605
2372,190542.9346091899
2373,279921.10213793546
2374,317515.56483928807
2375,254356.73641470858
2376,279936.9475634051
2377,344955.23402416584
2378,144784.57275409825
2379,193648.4046381917
2380,144451.64482635134
2381,164787.2671943464
2382,209670.94066779275
2383,203917.45378881975
2384,252447.69360157652
2385,166592.29472273617
2386,136472.8469455989
2387,138474.4329594431
2388,98209.38758864762
2389,123339.48561119812
2390,149070.46115120678
2391,145797.17312833513
2392,116691.30292124145
2393,170689.33749023874
2394,141681.80353883127
2395,212039.50269889468
2396,149646.50866134357
2397,219979.52823219076
2398,133607.06655524694
2399,56428.23411207194
2400,53422.536523109666
2401,113690.5217204848
2402,134473.64448199474
2403,135706.95626738007
2404,148939.07567462508
2405,160060.34268780134
2406,141918.03748894748
2407,123582.15360927099
2408,143391.0045532046
2409,124041.0961732002
2410,165815.50405237952
2411,116605.60383520619
2412,157945.82340358788
2413,130241.15439907974
2414,139961.854751285
2415,129475.49355957507
2416,124780.750039349
2417,132333.67913338615
2418,132047.9839265092
2419,119712.14234473846
2420,128026.96217309345
2421,147244.77042371334
2422,111459.91104470637
2423,121196.68470958204
2424,161448.88325697885
2425,184151.0041113377
2426,132720.7203543485
2427,138525.80486464815
2428,173746.23931736764
2429,119958.41498304244
2430,134161.964891524
2431,112207.76130312626
2432,143521.92822297843
2433,146715.26695775258
2434,144787.27690471755
2435,150963.5231248209
2436,114253.25418548497
2437,106454.29658904497
2438,126656.90037218867
2439,104992.20732376073
2440,122840.73524621724
2441,89371.55195676854
2442,101884.0178450937
2443,118297.20298247127
2444,130866.6777144727
2445,79152.39653538326
2446,134184.91334014942
2447,180052.455383603
2448,145544.10292994385
2449,108827.48805832329
2450,147760.18664814904
2451,131458.53831516637
2452,214260.29463512643
2453,92594.14241054573
2454,122148.52132476796
2455,117544.41713324476
2456,129430.50201942238
2457,127588.45854912818
2458,121332.04913537082
2459,110580.30555606933
2460,134812.79961037
2461,121040.02176446217
2462,133075.254177611
2463,122970.00321178172
2464,176592.35873942304
2465,144575.39359406088
2466,119205.06082392711
2467,137757.33595006977
2468,81979.93369936332
2469,78788.8156993113
2470,186826.63931199233
2471,197378.56931698407
2472,159051.62398658856
2473,118608.78298092388
2474,86646.75649325695
2475,223984.3948911818
2476,110499.39269957476
2477,132012.79669861158
2478,149793.10551796466
2479,105819.15379044875
2480,153327.54238519497
2481,125284.12296315424
2482,134443.45048886765
2483,116765.26758606626
2484,121684.33333481275
2485,131457.3466930773
2486,158795.92834398098
2487,173534.831743764
2488,163185.0276737176
2489,144883.16691742075
2490,156119.53418505954
2491,91072.824106146
2492,182831.65253601977
2493,146656.60015945006
2494,148900.56450509798
2495,88269.36549166948
2496,237200.50107807718
2497,148153.11123631804
2498,109865.9426829434
2499,94707.9412000872
2500,130633.43272014224
2501,132705.97511992182
2502,147816.55843933127
2503,88549.30579976927
2504,173428.7280570064
2505,223970.30300538047
2506,255244.14077377506
2507,284110.544115213
2508,259171.57764541428
2509,212253.14180092898
2510,223358.62291604787
2511,177235.64840348304
2512,205398.97192868037
2513,220629.53941865196
2514,275710.68905709655
2515,150453.76980643865
2516,169001.32329392043
2517,145827.94631059762
2518,156409.225301359
2519,229809.18128232664
2520,219261.09791278417
2521,188114.84618351792
2522,220435.0893774595
2523,123659.20568654539
2524,133833.18063280106
2525,148616.3431125563
2526,130982.17027756777
2527,115230.90252875838
2528,128719.01083314497
2529,131165.77934636635
2530,127702.2062534241
2531,260107.9432529197
2532,225498.58789637694
2533,194916.65081339033
2534,230741.9831377023
2535,307825.32078721566
2536,239669.79760099767
2537,229632.26578823524
2538,187844.16727418962
2539,184520.85726169895
2540,174168.99852751265
2541,177716.5549360226
2542,165188.07519209362
2543,129531.76832039238
2544,121905.07363506375
2545,131313.36715547138
2546,127966.07443222289
2547,138308.60658128894
2548,154027.86317684068
2549,158446.75639161406
2550,294169.68742051744
2551,144104.4538476044
2552,122706.90186818354
2553,77312.39249601371
2554,108296.62619896632
2555,125301.891672311
2556,99952.50314500644
2557,106458.86535013856
2558,144538.36196185148
2559,131147.30103918014
2560,143377.39035094628
2561,146622.63151355664
2562,132922.63109763534
2563,150403.66382164933
2564,201391.2353147441
2565,146803.52262900348
2566,170764.1307923558
2567,127923.7123446552
2568,198258.6683756512
2569,212848.87648501352
2570,117503.10167341771
2571,181997.52919624053
2572,155960.64478996638
2573,221741.0640804264
2574,249853.15177949832
2575,131361.0479994398
2576,123175.2601224347
2577,157271.41789755982
2578,87206.20082207322
2579,71761.87122875275
2580,113824.00702367804
2581,106300.21128762481
2582,102368.42313741996
2583,276735.8800643025
2584,162035.28236694104
2585,179893.34679881253
2586,211835.99850215533
2587,202193.95442896453
2588,147332.255651714
2589,150861.70702822375
2590,212918.2162817617
2591,209762.2121839768
2592,215950.60250385574
2593,270863.3203392328
2594,172673.73795772393
2595,201603.1042192048
2596,307538.5167026962
2597,182642.13360219012
2598,287601.18045417196
2599,330296.2667785239
2600,161176.93640666094
2601,149768.00820164382
2602,79111.06456919404
2603,89361.49645915887
2604,85725.06318818552
2605,77188.23159721987
2606,147381.29226943204
2607,191019.6808327234
2608,195349.10444271454
2609,169041.36077431252
2610,111948.62256060725
2611,124276.51810201489
2612,155749.1443153083
2613,135060.2894783658
2614,131326.07015385348
2615,157286.93144984753
2616,148837.744043117
2617,172401.25323367768
2618,193166.81474778854
2619,200727.5360491589
2620,188107.55373860835
2621,179598.96389449594
2622,180802.8136485429
2623,242454.78010312145
2624,294937.8753115022
2625,303325.351251847
2626,173783.09284634056
2627,168158.33674528927
2628,495515.6453283102
2629,506538.4179188555
2630,365256.6898768545
2631,486528.0225521423
2632,435163.104414829
2633,302389.68976915354
2634,429411.00695674546
2635,155369.30415251767
2636,179885.16607937962
2637,172929.86000176857
2638,243943.53611630807
2639,190329.52122598235
2640,155493.39839071973
2641,106265.8804285963
2642,184939.11458847483
2643,102668.84944634745
2644,126636.84151378322
2645,107720.4613045368
2646,94416.47178174196
2647,100723.7766403037
2648,143937.20517814485
2649,141023.06964826566
2650,142827.57218142942
2651,140561.43809023808
2652,396626.3613757094
2653,248185.30077166826
2654,234719.5862001804
2655,426444.7967657728
2656,324436.9606268533
2657,352677.9893353419
2658,309753.71937545174
2659,294962.60225300794
2660,359864.7609015544
2661,361502.9942163667
2662,358964.54637105676
2663,285644.37337197515
2664,268724.8889527139
2665,322603.9268272737
2666,272649.2003312905
2667,166637.7603265702
2668,176666.81136738753
2669,169426.3310176559
2670,272523.9040937554
2671,181867.30855007085
2672,194697.14728102117
2673,206163.2829497431
2674,204719.645956963
2675,178728.8269664944
2676,185983.02798693872
2677,196547.4213232942
2678,251730.63956125313
2679,262958.9446255478
2680,276453.98409649683
2681,407376.36357660306
2682,308124.97272242483
2683,480803.2830974118
2684,315010.73276151845
2685,336848.4035024423
2686,258433.01663319243
2687,319641.59430875734
2688,207613.21799387547
2689,200575.38356170108
2690,429480.0752410587
2691,189050.84564953504
2692,129856.1395992159
2693,192322.44703273856
2694,126167.34219090024
2695,190717.94819088795
2696,185276.27597919977
2697,187281.0472243371
2698,189382.86003726907
2699,168765.9629501425
2700,157713.4317358609
2701,144598.6674066872
2702,113355.2250343768
2703,123932.02711840678
2704,140664.37334306614
2705,121545.97351076473
2706,116052.37043105984
2707,124447.68784991789
2708,136586.31288307955
2709,103206.24094454928
2710,129230.24712832963
2711,266587.4134487107
2712,369389.8958468376
2713,175948.8885892638
2714,149252.82132614488
2715,168130.74186908858
2716,145908.2037515965
2717,186951.54037521844
2718,226080.4030098604
2719,154183.94024312784
2720,171474.97416598076
2721,135018.17053601993
2722,158170.4628412784
2723,147364.22110463283
2724,131208.60854984567
2725,133531.83417679343
2726,151278.33281401146
2727,186841.44790774267
2728,176140.4714234203
2729,150499.4883986365
2730,144905.25563649024
2731,129154.56287539532
2732,130413.85954958455
2733,156757.06638796217
2734,148342.81165918012
